3178,neutral,diamond silk inner city need god need reuben inner city declineplz accept
3179,negative,consider cabinet post your
3180,neutral,start think jfreewright relationship westward one big metaphor
3181,neutral,role via youth
3182,negative,dream last night that remount end favor even dream still hate
3183,neutral,nice inner make inner city great everyone riot
3184,neutral,ben offer leadership
3185,neutral,would think would make better surgeon genet secretary first glance
3186,negative,howe nice shown nut need stronger leadership
3187,neutral,tone rogerjstonejr ben said thing accept post hope take true
3188,positive,one reason comedian mater year
3189,neutral,politicspeach know tramp fan for low bar hope act
3190,negative,stuckonsw self label ben extremist took away little credit still
3191,positive,like culture everyone via youth
3192,negative,appointed a specie way let learn about antiaffordablehousingâ
3193,neutral,much like people give notice really seem earth reason
3194,neutral,read
3195,negative,classic world dictate move surround unquailfi loyalist ye men
3196,negative,self self joke design fool stupid people group label ben extremist irrelev
3197,neutral,run would inch guy like intent liquid asset
3198,neutral,staff denis expect today presidentelect
3199,neutral,expect make staff denis today level say transit spokesman miller
3200,neutral,ad video playlist carson speech man invent idea
3201,neutral,errand lollardfish wouldn surprise better gut fellow polite nap
3202,negative,sure could job words anyone controversy mean eyeball
3203,neutral,moreofthestori therefore your afraid must immigr said
3204,neutral,suburban kept offer job last black person talk
3205,neutral,awoke more find big yellow thing sky sun
3206,negative,jawwatt washingtonpost ask campaign pushed saving prey
3207,negative,regardless theory statement idiotic understand concept even word dish
3208,negative,drop plan ben carson want preside beau figure win
3209,negative,ben whisper voice need hand ever sir move start ago
3210,negative,although doctor forfeit tramp cabinet tooth
3211,positive,ben homeown qualify
3212,positive,claret thomas type pick upshotnyt
3213,neutral,appoint bankruptcy czar secretary
3214,negative,talk thing like employ nonsense seem make feel like we
3215,neutral,weigh
3216,positive,appoint ben
3217,neutral,announce new man servant today got confuse secretary secret
3218,neutral,one first paper glad school engine house pattern since
3219,negative,surprise forget think ben white supremacist
3220,neutral,plot transit move today
3221,neutral,
3222,negative,safe negro liver trot net
3223,positive,two men know racism truly great american unbelief talent role model
3224,positive,awesom word play lot
3225,neutral,drop bombshel plan ben carson
3226,negative,master walk stag introduce big domain gamut
3227,neutral,affirm
3228,negative,realdonaldtrump zero expert expert duc train import pleas fire
3229,positive,new rightstylemag issue fashion done enjoy
3230,positive,pre work smart man wise faith loyal arrow honest wise council
3231,neutral,mannequin challenge enter month
3232,positive,absolute ben carson love
3233,negative,lie list
3234,negative,appoint administer bright
3235,neutral,defendingtheusa album include secretary design ben
3236,positive,ye great help
3237,neutral,work agent or gave wide array insight knowledge house issue import who
3238,neutral,parent want secretary on lose mind
3239,neutral,wonder campaign scar measles put selfproclaim dilettanti
3240,negative,hate
3241,neutral,affirm furtheringâ mandate india history active got intervene require active got remedy
3242,positive,jeered
3243,negative,hate carsondavid clark as night detriment type people black culture
3244,neutral,campaign
3245,neutral,joke left equal lot people got got
3246,neutral,think were found drift
3247,negative,worth like fuck idiot even brain surgeon
3248,neutral,know former staff fame
3249,negative,get secretary result want homeless house cometh
3250,negative,ben carson wild
3251,neutral,story
3252,negative,
3253,positive,preside want rude chose drew scandal good man
3254,negative,realdonaldtrump carsonhud lead yeah one loyal qualify
3255,negative,want ben listen voice elect stupid
3256,neutral,ben conserve bite
3257,negative,hizamelqahtani anncoult retard
3258,positive,report wall glorious peter high counter thames agent even real thing
3259,neutral,carson would advice put charge nation absolute would are
3260,neutral,give ben support change mind
3261,negative,big blew up brain
3262,neutral,alicegoldfuss medial left wing version drift
3263,neutral,special arms could next secretary said inner city
3264,negative,accept job still fuck around reality show
3265,neutral,break tramp appoint head guy stand look puzzle depart
3266,negative,still speak bother base concern sole
3267,negative,prove she le impress media career
3268,neutral,this
3269,neutral,think big hey share paperback
3270,neutral,
3271,neutral,jump gun wednesday report ben office accept
3272,neutral,presidentelect spend friday full transit issue
3273,neutral,get canal ask friend
3274,neutral,smoothkobra genet ye really think power help black people that want think
3275,neutral,confirm i
3276,negative,got last job list house develop black men job stay way said
3277,negative,man black people vote primary strawman pp agent rush vote
3278,neutral,thousand protector tearless pipelineâ
3279,neutral,pleas donate what
3280,neutral,inside finance connect
3281,positive,black friday sale donate profit support wrote
3282,neutral,want help protest option
3283,negative,can level govtpolit corrupt near banana republic
3284,neutral,disclaim thought reflect held company work work
3285,neutral,realdonaldtrump on need put stop ever want support
3286,negative,good more everyone except dakota access pipelin support
3287,neutral,divest divestdapl
3288,neutral,call move via report
3289,negative,human right land
3290,neutral,triumph stock access oil pipelin company prompt concern globalnewsca
3291,negative,anyone fili bitch web voice
3292,neutral,protest check stuff hear dakotapipelin dakota
3293,neutral,own stock company build pipelin
3294,neutral,bank mean money aid pipelin org well
3295,neutral,recipe genet polite contribute chief execute
3296,neutral,map show huge span water cross
3297,positive,elect could signify future impact project take office
3298,positive,thank stand first nation people stand
3299,neutral,under protest gather thanksgiv via mailonlin
3300,neutral,write congressmen pipelin get involve
3301,negative,take min express disgust bank that fund
3302,neutral,time right thing
3303,neutral,hold stock company build dispute oil pipelineâ
3304,neutral,detail map pipelin that led month clash near stand rocky
3305,neutral,spent cold weekend report spirit heart story
3306,neutral,help access pipelin controversy pleas
3307,negative,stock in surprise
3308,neutral,stand nodapl stop dakota access pipelineit power stand together
3309,neutral,protest leave cop say thanksgiv pipelin protest nodapl
3310,neutral,must stand world collect struggle revolt
3311,negative,pipelin take place bitter history pipelin would carry much
3312,neutral,not major investor divest dakotaaccesspipelin sold share via ecowatch standingrock
3313,negative,jaketapp respect commit diversity coverage lack report shame
3314,neutral,stand native people stop rezpectourwat
3315,neutral,stand protest pipelineâ feminismsocialissu katyperri
3316,neutral,got quietly approve norm oil pipelin
3317,neutral,rezpectourwat petit legal fund come
3318,negative,respect hope your unaware hypocrisy cover protest yesterday
3319,neutral,donate directly stand standingwithstandingrock standingrock
3320,neutral,new light situate dakota access pipelin protest don tell
3321,positive,good thankgiv distension native spirit protests
3322,neutral,photo thanksgiv protest pipelin
3323,neutral,may indian peruano love show happen common unit
3324,negative,rickets finance behind clarkwderri idea sightlin
3325,neutral,presidentelect conflict interest access pipelin
3326,negative,understand outcry dakota access pipelin social justice warrior need
3327,neutral,presidentelect own stock texasbas
3328,negative,condemn violent suppress protest greenpartyu
3329,neutral,anyone that clear protest here
3330,neutral,askcapitalon investor ask support pipelin nodapl bankexit istandwithstandingrock
3331,negative,sent call preside report pipelin import pot company profit safe water
3332,neutral,dozen bishop act come together saturday benefit show stand protest
3333,neutral,drain swamp access oil pipelin via tm
3334,positive,that great purchase share shift response sole problem
